model,rag_type,question_id,query,mrr_at_3,hit_at_1,hit_at_3,recall_at_3,ndcg_at_3
LFM2 700M,naive,q189,Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q190,Tefik Selim Mborja was a part of a party that held power in Albania until what year?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q191,Joe Walker played for which team that ends their regular season with the Civil War rivalry game?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 700M,naive,q192,"What station broadcast the episode ""Marry Me a Little, Marry Me a Little More"" , of the series created by Max Mutchnick and David Kohan?",0.3333333333333333,0.0,1.0,0.5,0.3065735963827292
LFM2 700M,naive,q193,Georges-Henri Bousquet translated the work of a historian who is of what heritage?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q194,In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q195,What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q196,Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q197,What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q198,Robert Smith founded the multinational company headquartered in what city?,0.0,0.0,0.0,0.0,0.0
LFM2 700M,naive,q199,What amount was the settlement that the character from the Son of al Quada got in 2017?,0.0,0.0,0.0,0.0,0.0
LFM2 700M,naive,q200,"Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007?",0.0,0.0,0.0,0.0,0.0
LFM2 700M,naive,q201,The 2000 British film Snatch was later adapted into a television series for what streaming service?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q202,Chris Williams last played for which football club from the National League North?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q203,Who designed the hotel that held the IFBB professional bodybuilding competition in September 1991?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q204,"At the 71st Golden Globe Awards for television in 2013, what achievement did Breaking Bad, police sitcom Brooklyn Nine-Nine and American Hustle attain?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q205,Which actor does American Beauty and American Beauty have in common?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q206,Onika Tanya Maraj is a judge on a television show hosted by whom?,0.0,0.0,0.0,0.0,0.0
LFM2 700M,naive,q207,Are Hot Rod and The Memory of Our People both magazines?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q208,Who was Chamberlain and Colonel of the military staff of The Merrie Monarch?,0.0,0.0,0.0,0.0,0.0
LFM2 700M,naive,q209,"Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q210,Which post DC Extended Universe actress will also play a role in what is intended to be the fifth installment of the DC Extended Universe?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q211,Who was the captain of the only battleship to provide gunfire support during the Vietnam War?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q212,"The Polar Bears featuring the voice of Armie Hammer, is also the same voice actor for which character in Cars 3?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q213,"Which tower is taller, 712 Fifth Avenue or Manhattan Life Insurance Building?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q214,"Is the Pakistan fast bowler who joined the Kent County Cricket Club in June, 2011 a left-hand or right-hand batsmans?",0.5,0.0,1.0,1.0,0.6934264036172708
LFM2 700M,naive,q215,"Who was born first, Arthur Conan Doyle or Penelope Lively?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q216,The Tennessee Volunteers football team plays as a member for a conference in what city?,0.5,0.0,1.0,1.0,0.6934264036172708
LFM2 700M,naive,q217,Ernest Foot was the best friend of the fighter pilot who had how many victories?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q218,"From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that succeeded which empire?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q219,Which suburb is a soap opera featuring a character named Beverly Marshall set in?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q220,Which country did the Falkland Islands beat in the 2010 Commonwealth games that has eleven administrative divisions?,0.0,0.0,0.0,0.0,0.0
LFM2 700M,naive,q221,"Which Netflix series ""Unbreakable"" character is Elizabeth Claire Kemper known for playing?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q222,"Which television series featured an actor who also performed in ""The Young Ones""?",0.0,0.0,0.0,0.0,0.0
LFM2 700M,naive,q223,Are both Dafeng District and Dazhou located in the same province?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q224,"In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy?",0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 700M,naive,q225,What film was written and directed by Joby Harold with music written by Samuel Sim?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q226,What is the name of the ethnic group who settled in Canada in the 17th century that participated in a conflict with Irish Catholic immigrants in the Shiners' War?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q227,The author of The Thing of It Is... is what Nationality?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q228,"How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q229,"Martin Patterson ""Pat"" Hingle was a close friend of an actor who achieved success in what Western TV series?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q230,Is the Marsilea or the Brabejum the genus of more individual species of plants?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q231,What building is opposite the ceremonial meeting place of the Accession Council in the United Kingdom?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 700M,naive,q232,"What material did a hairdresser from Yorkshire, England invent that was named by his granddaughter?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q233,One Raffles Place is one of the tallest skyscrapers in the city of Singapore and tallest in the wolrd outside North America until it was succeeded by a Building in city?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q234,"Which case came first, Craig v. Boren or United States v. Paramount Pictures, Inc.?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q235,What is the nickname of the city where Darling's Waterfront Pavilion is located?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q236,The Kansas City Wizards have had three home venues in Kansas City in their time.  Which was their first?,0.0,0.0,0.0,0.0,0.0
LFM2 700M,naive,q237,"Henry Hall is known for fighting in the Revolutionary War, and for being the first to successfully cultivate this food found in what type of bogs?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q238,A scam involving a male calling small town fast-food restaurants and pretending to be a police officer to have them strip search employees was turned into a movie of what name?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q239,"What airport serviced by American Airlines Shuttle, is also the largest airport in the New England region and 17th busiest in the U.S?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q240,"Which genus has more species, Xanthoceras or Ehretia?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q241,What arcade game is named after the only player in major league history to have a 0.300 batting average for 7 consecutive seasons?,0.0,0.0,0.0,0.0,0.0
LFM2 700M,naive,q242,What american actress/singer born in 1956 recorded the song Something there for beauty and the beast?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q243,Which professional baseball player and National 1993 Baseball Hall of Fame inductee is featured in the Greatest Sports Legends anthology?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 700M,naive,q244,Salisbury Woodland Gardens links a zoo with a park designed and built under the watchful eye of who?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q245,What class of instrument does Apatim Majumdar play?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q246,Jamie Harris is best known for his role as The Hook-Handed Man in a movie directed by who ?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q247,"How many laps did Harry Prowell run during the 10,000 metres race at the 1967 Pan American Games?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q248,Are  Chrysalis and Look both women's magazines?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q249,"Which author has won more Pulitzer Prizes, Thomas Friedman or Henri Bergson?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q250,"Yoann Lemoine, a French video director, has created music videos for Lana Del Rey, Katy Perry, and an orchestral country pop ballad by which top pop artist?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q251,In what city can a person find both the Nusretiye Clock Tower and the Eski Imaret Mosque be found?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q252,"What is Opry Mills in Nashville, Tennessee?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q253,"Spaceware Sky Division II is manufactured by this subsidiary, which is one of twelve subdivisions of Inner Mongolia, China?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q254,"Which director had the longest career, Alain Resnais or Scott Sidney?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q255,"in 1999, Spirit Halloween LLC was purchased by a mall retailer that has how many stores in the United States and Canada ?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q256,James Fieser received his B.A. from what liberal arts work college that was founded in 1855?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q257,What year did Roy Rogers and his third wife star in a film directed by Frank McDonald?,0.0,0.0,0.0,0.0,0.0
LFM2 700M,naive,q258,"The name ""Mountbatten-Windsor"" applies to male-line descendants of the Queen without royal styles and titles which is a Eurpean dynasty resulting in what family?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q259,Who is known for producing the documentary television series based on the book by science historian James Burke?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q260,which is larger Asante Traditional Buildings or Gulangyu?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q261,Armageddon in Retrospect was written by the author who was best known for what 1969 satire novel?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q262,Patrick Kennedy is known for his collections of Irish  folktales from a province situated in which part of Ireland ?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q263,What NIFL Premier Intermediate League team did Sean Connor play for?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q264,"Which character does this protagonist, who secretly loves and marries a member of the rival house, of William Shakespeare's tragedy that has a fictional character Benvolio slay?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q265,"What was the name of the fanzine that interviewed the Sex Pistols bassist when he was in the band ""The Flowers of Romance?""",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q266,"What, known as AAS, is commonly used in bodybuilding?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q267,"Which American character actor who starred on the television series ""Stargate SG-1"" (1997–2007) and appeared in ""Episode 8"" of ""Twin Peaks"" as a guest star?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q268,Candy Coburn has shared the stage with an American country music group with who playing guitar?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q269,What is the population according to the 2007 population census of the city in which the National Archives and Library of Ethiopia is located?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q270,Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q271,To which aircraft carrier was the VMF-213 Marine Fighting Squadron assigned to durning World War II?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q272,Can Stenocereus and Pachypodium both include tree like plants?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q273,What movie did Pitof direct which had an action-adventure tie-in video game based off of it in 2004?,0.0,0.0,0.0,0.0,0.0
LFM2 700M,naive,q274,"on 16 January 1995 ""First Knight"" was being filmed at a studio located how far from Windsor ?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q275,"What is the name of the actress who has received a Drama Desk award and was part of the cast album for the 2007 Broadway production of the hit musical, ""Grease""?",0.0,0.0,0.0,0.0,0.0
LFM2 700M,naive,q276,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwide?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q277,Which Genus has more species Eucryphia or Lepidozamia ?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q278,"In what city was the Italian Baroque composer who composed a set of sonatas, titled Op. 5, born?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q279,"Meaning ""reddish water"" in Hawaiian, which location was Butch Van Artsdalen known for surfing 25-foot waves at?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q280,What type of magazine is Eugene Habecker the chairman of?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q281,"Flyboys stars which actor who was nominated for an Academy Award for ""127 Hours""?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q282,"The English actor Kris Marshall played which character in the highly rated comedy-drama television series ""Death in Paradise""?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q283,In what month was the relief first officer of the flight that crashed on its way to Cairo with a stop in New York Born?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q284,Which film was released first: Sacred Planet or Oz the Great and Powerful?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q285,I'd Come for You is a single by the band formed in what Alberta city?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q286,"Who is older, Ferdi Taygan or Mahesh Bhupathi?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q287,"Other than racing, what sport does the 1998 champion of the Toyota GRand Prix practice?",0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 700M,naive,q288,Where did Ian Harland study prior to studying at the oldest college at the University of Cambridge?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q289,In what 1997 American mystery crime film did Johnny Galecki start in?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q290,"Which came to market first, ""Hey Pa! There's a Goat on the Roof"" or ""Poleconomy""",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q291,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 700M,naive,q292,What is the population of the town at the intersection of Interstate Highways 77 and  the longest Interstate highway within the borders of Virginia?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q293,What was the nickname of the hitman hired by an Italian American Criminal Organization?,0.3333333333333333,0.0,1.0,0.5,0.3065735963827292
LFM2 700M,naive,q294,What was the position of Jean Baptiste Androuet du Cerceau under the man who was King of the Polish-Lithuanian Commonwealth from 1573 to 1575?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q295,"Which American music star appeared as a guest in a Will & Grace episode called ""Back Up, Dancer""?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q296,What army did the namesake of the ship launched as the München in 1930 fight in during the American Revolutionary War?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q297,The Church of the Guanche People was founded in the city that is on the most populated island of what larger area?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q298,What officially ended the first phase of the military conflict between the British Raj and the Emirate of Afghanistan from 1878 to 1880?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q299,"The mass killing that took place at Oakland, California on April 2, 2012 was less deadly than the one that took place on October 1, 2015 in which state?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q300,"When did the rock band that sang ""All Join Hands"" rise to prominence?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q301,Where is the company that owns thanKing Horse pub restaurant chain based ?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q302,What is the uppermost age range for the sort of fiction written by Alexander Gordon Smith?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q303,"What is the birthday of the actress who was the Duchess in ""The Revengers Tragedy""?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q304,Which film starring Patrick Tatten is based on a book written by Steve Lopez?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q305,Are Skeptical Inquirer and The Progressive Populist both tabloid-style magazines?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q306,"The 1984 film ""Marlene"" is a documentary about an actress born in what year?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q307,Which former mill town is near Rivington Hall Barn?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q308,"What prolific English engineer, who died on 15 December 1857, contributed to the advent of the hot air engine by way of their open cycle devices?",0.3333333333333333,0.0,1.0,0.5,0.3065735963827292
LFM2 700M,naive,q309,"Which dog is considered a giant dog breed, the  Leonberger or the Basset Hound?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q310,Are Staten Island Catapult and This Is Elvis both documentaries?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q311,"What is the year of the event that occured first, Making Today a Perfect Day was produced, or Frozen was produced?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q312,"Which magazine is published more often, Shonen Jump or Rolling Stone?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q313,Where is the Cocoa Krispies and former Superman sponsor located?,0.0,0.0,0.0,0.0,0.0
LFM2 700M,naive,q314,Who was born first Am Rong or Ava DuVernay ?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q315,How many days did it take the Best New Artist of 2009 to sell 2 million copies of an album in the UK and break a twenty year old record?,0.5,0.0,1.0,1.0,0.6934264036172708
LFM2 700M,naive,q316,"""Ew!"" is a song by a television host born where?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q317,The northern English anglian Kingdom in the Humber estuary spoke what dialect of english?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q318,"What Kentucky county has a population of 60,316 and features the Lake Louisvilla neighborhood?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q319,Are both Duke Energy and Affiliated Managers Group based in Massachusetts?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q320,"Two positions were filled in The Voice of Ireland b which British-Irish girl group based in London, England?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q321,"Who was also an actor, Serri or John Fogerty?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q322,"What is the international football competition for women that Liu Ailing played in the 1991,1995, 1999 editions?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q323,Rock Springs is a collection of short stories by an author born in what year?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q324,Folie à Deux is a studio album by the American rock band formed in which city?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q325,"This work of literature _______ , known by its Greek title Oedipus Tyrannus was argued by Sigmund Freud to be one of the greatest works of world literature in his 1928 article.",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q326,Katherine Waterston and Chrisann Brennan has what in common?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q327,"The voice of Homer Simpson also voices what alien character in the television series ""The Simpsons""?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q328,What studio album did Kanye West record with Roc-A-Fella Records and soul singer Dwele?,0.3333333333333333,0.0,1.0,0.5,0.3065735963827292
LFM2 700M,naive,q329,Were Enrique Carreras and Lionel Ngakane both filmakers during the 20th century?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q330,The city that contains the Yunnan Provincial Museum is also known by what nickname?,0.5,0.0,1.0,1.0,0.6934264036172708
LFM2 700M,naive,q331,"Where is the singer of ""B Boy"" raised?",0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 700M,naive,q332,The Column of Saint Zanobi  is a monumental marble column located just north of religious building with the status of what?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q333,The Ingerophrynus gollum is named after a character in a book that sold how many copies?,0.5,0.0,1.0,1.0,0.6934264036172708
LFM2 700M,naive,q334,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q335,"Which case was decided first, Selle v. Gibb or Reynolds v. Sims?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q336,Mamie Gummer played the role of Nancy Crozier on the TV series airing on what network?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q337,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q338,Did Franki Valli sing with Hellogoodbye or The Four Seasons?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q339,Both Sorbaria and Goldenrod are a genus of more than 50 flowering plants?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q340,"What is the capacity of the Stadium, other than Kauffman Stadium, designed by Charles Deaton ?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q341,"Who is the current drummer of the band who did the song ""What Lovers Do""?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q342,What 2017 Christopher B. Landon directed American slasher film is Jessica Rothe starring in?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q343,Who was the president of the Sinn Fein political party during the Hume-Adams Dialogue?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q344,Which of these battles occurred earlier--the Battle of Peleliu or the Battle of Belleau Wood?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q345,Garden Island Naval Chapel is the oldest Chistian chapel of a naval branch of what defence force?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q346,Július Satinský was born in a city that has a current population of what?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q347,"What was the name of the 19th century foundry which was located in a village directly across the Hudson River from Westpoint in Putnam County, New York?",0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 700M,naive,q348,What fictional character created by Tom Clancy was turned into a film in 2002?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q349,Wheat salad is composed typically of what red fruit?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q350,What year did the biographical-comedy-crime film directed by Steven Soderbergh about the highest-level corporate executive whistleblower come out?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q351,"when was the album that includes the song by Dustin Lynch released to country radio on February 17, 2017?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q352,"Which playwright lived a longer life, Edward Albee or J. M. Barrie?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q353,Are both Rutgers University and Carnegie Mellon University located in America?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q354,"Vanessa Bley is what person who organizes and often finances concerts, plays, or operas, performing a role?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q355,Were Thomas H. Ince and Joseph McGrath of the same nationality?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q356,Are Phlebodium and Pieris both species of ferns?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q357,Bartlett's Bridge was built by the engineer who worked for the county seat of which Massachusetts county?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q358,"Which novelist, J. G. Farrell or Louis Aragon, wrote of the political and human consequences of his country's colonial rule?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q359,What city did the characters from Gargoyles the Movie: The Heroes Awaken wake up in after being in an enchantedly petrified state for a thousand years?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q360,Who were the producers of the show for which Chris McKay made his feature film directorial debut?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q361,The Waterloo Vase has been used as a garden ornament at whose residence and administrative headquarters?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q362,Scott Sandelin grew up in a town in what Minnesota county?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q363,The 37th Disney animated feature film Tarzan features You'll be in my heart by which artist?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q364,What type of media does J. T. Petty and Outlast have in common?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q365,"Where did the architect of the Governor's House, located in Knutsford, graduate from college?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q366,"What is the latest album of Tim Hecker, the Canadian electronic music maker?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q367,What is the name of this Fortune 500 American company that operates a chain of retail home improvement stores that sponsored House Rules?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q368,"For what ""first"" was Ivory Lee Brown's nephew credited for in Heisman Trophy balloting?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q369,"Haruki Murakami said that writing ""Dance Dance Dance"" had been a healing act after his unexpected fame following the publication of a novel published in which year ?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q370,Erica Packer was the second wife of what Australian businessman?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q371,What type of media does Bitter Jester and Sicko have in common?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q372,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q373,"What South Korean actor was a member of the pop duo TVXQ and stared in Heading to the Ground, a 2009 MBC television series?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q374,"which is traditionally drunk before retiring to bed, Hot toddy or Kir?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q375,"What year was the film ""Mom"" released, starring the voice of Shashaa Tirupati?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q376,For One Night Only was hosted by the man most well-known for hosting what show from 1962 until 1999?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q377,What company did Roscoe Channing form with the owner of a leading stable of thoroughbred racehorses?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q378,"Jens Risom introduced what type of design, characterized by minimalism and functionality?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q379,Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?,0.0,0.0,0.0,0.0,0.0
LFM2 700M,naive,q380,What criteria subjectively qualifies the Houston Astrodome to be called the Eighth Wonder of the World?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q381,"Who was born first, José Echegaray y Eizaguirre or P. J. O'Rourke?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q382,Who did the Doncaster Belles play in the 1994 FA Women's Cup Final held at Glanford Park?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q383,What act for Innocent Records achieved Platinum sales and shares its name with a primary color in the RGB color model?,1.0,1.0,1.0,0.5,0.6131471927654584
